file,sheet,window_id,seal_label,label,memory_score,raw_topk_dist,holdout_file
2026-03-02 161335_seal_unheated,Serial Data Log,W0001,seal,0,1.5,34.558290903534036,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0002,seal,0,1.3565354905108764,19.941323166406733,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0003,seal,0,0.889330848101677,13.07332831901896,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0004,seal,0,0.79227971634209,11.646658692148682,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0005,seal,0,0.7537697080820448,11.0805544322702,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0006,seal,0,0.7408778890125692,10.891042302240752,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0007,seal,0,0.727588947720325,10.695692401923548,2026-03-02 161335_seal_unheated
2026-03-03 181049_unseal_unheated,Serial Data Log,W0002,unseal,1,1.155597652190355,17.248353153255806,2026-03-03 181049_unseal_unheated
2026-03-03 181049_unseal_unheated,Serial Data Log,W0003,unseal,1,0.37878366305173294,5.653693027687057,2026-03-03 181049_unseal_unheated
2026-03-03 181049_unseal_unheated,Serial Data Log,W0004,unseal,1,0.2423644992010335,3.617512086588074,2026-03-03 181049_unseal_unheated
2026-03-03 181049_unseal_unheated,Serial Data Log,W0005,unseal,1,0.20773291360709192,3.1006039590496544,2026-03-03 181049_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0001,unseal,1,0.3146068094592209,4.69579472032177,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0002,unseal,1,0.3090917230000132,4.613477004688782,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0003,unseal,1,0.2942781748024641,4.392371232900649,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0004,unseal,1,0.284456373857011,4.245771859851516,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0005,unseal,1,0.2605364848749184,3.8887456130710794,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0006,unseal,1,0.22836416420415762,3.4085442664888483,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0007,unseal,1,0.20774067078859854,3.1007197420869823,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0008,unseal,1,0.1952071535147967,2.9136455196868183,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0009,unseal,1,0.1901913030503025,2.8387793584311813,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0010,unseal,1,0.19420494484959697,2.8986866376244906,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0011,unseal,1,0.20738152768392062,3.095359202378114,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0012,unseal,1,0.23553111109689784,3.515517511720269,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0013,unseal,1,0.27095046951719987,4.044183870064929,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0014,unseal,1,0.3021495254421385,4.50985834908583,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0015,unseal,1,0.2881473989730486,4.300863789623337,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0016,unseal,1,0.28505574065839223,4.254717958209335,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0017,unseal,1,0.28735062712301296,4.288971240148234,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0018,unseal,1,0.29463533827835836,4.397702224837152,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0019,unseal,1,0.3284663832626835,4.902661550712628,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0020,unseal,1,0.39316538698408576,5.868353426890595,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0021,unseal,1,0.6514005073784659,9.722749067703212,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0022,unseal,1,0.9448888796074114,14.103331773962623,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0023,unseal,1,1.5,22.66374961307106,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0024,unseal,1,0.9883029732955784,14.751326877052957,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0025,unseal,1,0.6325662801526112,9.441630979634706,2026-03-04 163909_unseal_unheated
