file,sheet,window_id,seal_label,label,prob_unseal,pred_label,holdout_file
2026-03-02 161335_seal_unheated,Serial Data Log,W0007,seal,0,0.7953155040740967,1,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0006,seal,0,0.7953155040740967,1,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0001,seal,0,0.17640888690948486,0,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0005,seal,0,0.7763592004776001,1,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0002,seal,0,0.17640888690948486,0,2026-03-02 161335_seal_unheated
2026-03-02 161335_seal_unheated,Serial Data Log,W0003,seal,0,0.18382927775382996,0,2026-03-02 161335_seal_unheated
2026-03-03 181049_unseal_unheated,Serial Data Log,W0002,unseal,1,0.0413704551756382,0,2026-03-03 181049_unseal_unheated
2026-03-03 181049_unseal_unheated,Serial Data Log,W0005,unseal,1,0.04212730750441551,0,2026-03-03 181049_unseal_unheated
2026-03-03 181049_unseal_unheated,Serial Data Log,W0004,unseal,1,0.04212730750441551,0,2026-03-03 181049_unseal_unheated
2026-03-03 181049_unseal_unheated,Serial Data Log,W0003,unseal,1,0.04212730750441551,0,2026-03-03 181049_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0002,unseal,1,0.045858971774578094,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0003,unseal,1,0.04081246629357338,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0001,unseal,1,0.04888206720352173,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0004,unseal,1,0.4286326766014099,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0005,unseal,1,0.4286326766014099,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0006,unseal,1,0.4286326766014099,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0007,unseal,1,0.4286326766014099,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0008,unseal,1,0.4286326766014099,0,2026-03-04 163909_unseal_unheated
